1b581c,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPluginsPracticAreaBundle%253APracticArea%253ApracticVerticalMenuShort,1499279780,23311e
48d896,127.0.0.1,GET,http://localhost/practic-areas,1499279781,23311e
23311e,127.0.0.1,GET,http://localhost/practic-areas,1499279781,
72234d,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAmp%253AampLinkBlock,1499279781,2814f3
d3a621,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPluginsPracticAreaBundle%253APracticArea%253ApracticVerticalMenuShort,1499279781,2814f3
528d0b,127.0.0.1,GET,http://localhost/practic-areas,1499279782,2814f3
2814f3,127.0.0.1,GET,http://localhost/practic-areas,1499279782,
aa0137,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAmp%253AampLinkBlock,1499279784,8f2765
867058,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPluginsPracticAreaBundle%253APracticArea%253ApracticVerticalMenuShort,1499279785,8f2765
87e094,127.0.0.1,GET,http://localhost/practic-areas,1499279786,8f2765
8f2765,127.0.0.1,GET,http://localhost/practic-areas,1499279786,
fbcc9f,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAmp%253AampLinkBlock,1499280102,156f0d
53e1d3,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPluginsPracticAreaBundle%253APracticArea%253ApracticVerticalMenuShort,1499280102,156f0d
bc5c44,127.0.0.1,GET,http://localhost/practic-areas,1499280103,156f0d
156f0d,127.0.0.1,GET,http://localhost/practic-areas,1499280103,
d5aed9,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAmp%253AampLinkBlock,1499280212,039ca8
669a3c,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPluginsPracticAreaBundle%253APracticArea%253ApracticVerticalMenuShort,1499280212,039ca8
ff160c,127.0.0.1,GET,http://localhost/practic-areas,1499280213,039ca8
039ca8,127.0.0.1,GET,http://localhost/practic-areas,1499280213,
93d51a,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAmp%253AampLinkBlock,1499280823,a65f8c
6bc473,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPluginsPracticAreaBundle%253APracticArea%253ApracticVerticalMenuShort,1499280823,a65f8c
f95765,127.0.0.1,GET,http://localhost/practic-areas,1499280824,a65f8c
a65f8c,127.0.0.1,GET,http://localhost/practic-areas,1499280824,
12c0dd,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAmp%253AampLinkBlock,1499280846,1817f3
789378,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPluginsPracticAreaBundle%253APracticArea%253ApracticVerticalMenuShort,1499280846,1817f3
ca787e,127.0.0.1,GET,http://localhost/practic-areas,1499280846,1817f3
1817f3,127.0.0.1,GET,http://localhost/practic-areas,1499280846,
4acbcc,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAmp%253AampLinkBlock,1499280879,5144c6
aada9c,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPluginsPracticAreaBundle%253APracticArea%253ApracticVerticalMenuShort,1499280879,5144c6
c9104e,127.0.0.1,GET,http://localhost/practic-areas,1499280880,5144c6
5144c6,127.0.0.1,GET,http://localhost/practic-areas,1499280880,
440722,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAmp%253AampLinkBlock,1499280921,edc6d1
25f0eb,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPluginsPracticAreaBundle%253APracticArea%253ApracticVerticalMenuShort,1499280921,edc6d1
2f5d22,127.0.0.1,GET,http://localhost/practic-areas,1499280923,edc6d1
edc6d1,127.0.0.1,GET,http://localhost/practic-areas,1499280923,
d31f87,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAmp%253AampLinkBlock,1499280975,1b4210
27cad2,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPluginsPracticAreaBundle%253APracticArea%253ApracticVerticalMenuShort,1499280975,1b4210
8afded,127.0.0.1,GET,http://localhost/practic-areas,1499280976,1b4210
1b4210,127.0.0.1,GET,http://localhost/practic-areas,1499280976,
f83485,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAmp%253AampLinkBlock,1499281078,aceb18
58c904,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPluginsPracticAreaBundle%253APracticArea%253ApracticVerticalMenuShort,1499281078,aceb18
ad06c5,127.0.0.1,GET,http://localhost/practic-areas,1499281079,aceb18
aceb18,127.0.0.1,GET,http://localhost/practic-areas,1499281079,
601ad3,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAmp%253AampLinkBlock,1499281108,7cb541
e54561,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPluginsPracticAreaBundle%253APracticArea%253ApracticVerticalMenuShort,1499281108,7cb541
35e410,127.0.0.1,GET,http://localhost/practic-areas,1499281109,7cb541
7cb541,127.0.0.1,GET,http://localhost/practic-areas,1499281109,
520f3c,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAmp%253AampLinkBlock,1499281191,04d708
406c4f,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPluginsPracticAreaBundle%253APracticArea%253ApracticVerticalMenuShort,1499281191,04d708
eedf77,127.0.0.1,GET,http://localhost/practic-areas,1499281192,04d708
04d708,127.0.0.1,GET,http://localhost/practic-areas,1499281192,
0ce51f,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAmp%253AampLinkBlock,1499281223,3f007b
5f2992,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPluginsPracticAreaBundle%253APracticArea%253ApracticVerticalMenuShort,1499281223,3f007b
956cdc,127.0.0.1,GET,http://localhost/practic-areas,1499281224,3f007b
3f007b,127.0.0.1,GET,http://localhost/practic-areas,1499281224,
237c60,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAmp%253AampLinkBlock,1499281278,0616da
6ef9fb,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPluginsPracticAreaBundle%253APracticArea%253ApracticVerticalMenuShort,1499281278,0616da
b379d9,127.0.0.1,GET,http://localhost/practic-areas,1499281279,0616da
0616da,127.0.0.1,GET,http://localhost/practic-areas,1499281279,
844cd5,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAmp%253AampLinkBlock,1499281300,4d896e
c274b2,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPluginsPracticAreaBundle%253APracticArea%253ApracticVerticalMenuShort,1499281300,4d896e
31c52d,127.0.0.1,GET,http://localhost/practic-areas,1499281301,4d896e
4d896e,127.0.0.1,GET,http://localhost/practic-areas,1499281301,
c81317,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAmp%253AampLinkBlock,1499281383,f48991
291272,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPluginsPracticAreaBundle%253APracticArea%253ApracticVerticalMenuShort,1499281383,f48991
ea90c4,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPluginsPracticAreaBundle%253APracticArea%253ApracticMozaicItems2,1499281383,f48991
08d789,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AContact%253Aform,1499281383,f48991
4711d9,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AApp%253Aanalytics,1499281383,f48991
f48991,127.0.0.1,GET,http://localhost/practic-areas,1499281383,
487e96,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAmp%253AampLinkBlock,1499281404,036fb6
df5b53,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPluginsPracticAreaBundle%253APracticArea%253ApracticVerticalMenuShort,1499281404,036fb6
0920fa,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPluginsPracticAreaBundle%253APracticArea%253ApracticMozaicItems2,1499281404,036fb6
69b1bd,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AContact%253Aform,1499281404,036fb6
f7d8e6,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AApp%253Aanalytics,1499281404,036fb6
036fb6,127.0.0.1,GET,http://localhost/practic-areas,1499281404,
040eb4,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAmp%253AampLinkBlock,1499281423,2a4e9a
4aa80b,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPluginsPracticAreaBundle%253APracticArea%253ApracticVerticalMenuShort,1499281423,2a4e9a
ffcaff,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPluginsPracticAreaBundle%253APracticArea%253ApracticMozaicItems2,1499281423,2a4e9a
247bdc,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AContact%253Aform,1499281423,2a4e9a
79a963,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AApp%253Aanalytics,1499281423,2a4e9a
2a4e9a,127.0.0.1,GET,http://localhost/practic-areas,1499281423,
82c4fb,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAmp%253AampLinkBlock,1499281444,236cf9
4310e6,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPluginsPracticAreaBundle%253APracticArea%253ApracticVerticalMenuShort,1499281444,236cf9
760900,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AContact%253Aform,1499281444,236cf9
66b8c0,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AApp%253Aanalytics,1499281444,236cf9
236cf9,127.0.0.1,GET,http://localhost/practic-areas/criminal-appeals,1499281444,
6518ef,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAmp%253AampLinkBlock,1499281455,07905f
40e6c5,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPluginsPracticAreaBundle%253APracticArea%253ApracticVerticalMenuShort,1499281455,07905f
259082,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AApp%253AbarAssociationBlock,1499281455,07905f
06f09d,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AContact%253Aform,1499281455,07905f
6b0809,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AApp%253Aanalytics,1499281455,07905f
07905f,127.0.0.1,GET,http://localhost/practic-areas/criminal-appeals/criminal-appeal-attorney,1499281455,
0c1f04,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAmp%253AampLinkBlock,1499281656,689618
0d3aa7,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPluginsPracticAreaBundle%253APracticArea%253ApracticVerticalMenuShort,1499281656,689618
0af81d,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPluginsPracticAreaBundle%253APracticArea%253ApracticMozaicItems2,1499281656,689618
e1fddc,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AContact%253Aform,1499281656,689618
0e6f5d,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AApp%253Aanalytics,1499281656,689618
689618,127.0.0.1,GET,http://localhost/practic-areas,1499281656,
4c3621,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAmp%253AampLinkBlock,1499281775,084ef3
ad5a49,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPluginsPracticAreaBundle%253APracticArea%253ApracticVerticalMenuShort,1499281775,084ef3
28f205,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPluginsPracticAreaBundle%253APracticArea%253ApracticMozaicItems2,1499281775,084ef3
36a793,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AContact%253Aform,1499281775,084ef3
85ee69,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AApp%253Aanalytics,1499281775,084ef3
084ef3,127.0.0.1,GET,http://localhost/practic-areas,1499281775,
bdd1a0,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAmp%253AampLinkBlock,1499281799,b66e65
ac28e6,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPluginsPracticAreaBundle%253APracticArea%253ApracticVerticalMenuShort,1499281799,b66e65
b935e8,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPluginsPracticAreaBundle%253APracticArea%253ApracticMozaicItems2,1499281799,b66e65
53730a,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AContact%253Aform,1499281799,b66e65
315222,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AApp%253Aanalytics,1499281799,b66e65
b66e65,127.0.0.1,GET,http://localhost/practic-areas,1499281799,
8e3b99,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAmp%253AampLinkBlock,1499281807,9a6f1f
edc320,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPluginsPracticAreaBundle%253APracticArea%253ApracticVerticalMenuShort,1499281807,9a6f1f
fd08b1,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AContact%253Aform,1499281807,9a6f1f
6a7304,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AApp%253Aanalytics,1499281807,9a6f1f
9a6f1f,127.0.0.1,GET,http://localhost/practic-areas/criminal-appeals,1499281807,
5dee5f,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAmp%253AampLinkBlock,1499281817,426bae
79a8ff,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPluginsPracticAreaBundle%253APracticArea%253ApracticVerticalMenuShort,1499281817,426bae
dafc7f,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AApp%253AbarAssociationBlock,1499281817,426bae
9886cc,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AContact%253Aform,1499281817,426bae
22fc5c,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AApp%253Aanalytics,1499281817,426bae
426bae,127.0.0.1,GET,http://localhost/practic-areas/criminal-appeals/civil-appeal,1499281817,
4d2e16,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAmp%253AampLinkBlock,1499281843,0a1235
dfedfd,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPluginsPracticAreaBundle%253APracticArea%253ApracticVerticalMenuShort,1499281843,0a1235
767863,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPluginsPracticAreaBundle%253APracticArea%253ApracticMozaicItems2,1499281843,0a1235
927874,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AContact%253Aform,1499281843,0a1235
da7ad7,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AApp%253Aanalytics,1499281843,0a1235
0a1235,127.0.0.1,GET,http://localhost/practic-areas,1499281843,
4efacf,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAmp%253AampLinkBlock,1499281850,ef4060
c48a46,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPluginsPracticAreaBundle%253APracticArea%253ApracticVerticalMenuShort,1499281850,ef4060
866c27,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPluginsPracticAreaBundle%253APracticArea%253ApracticMozaicItems2,1499281850,ef4060
066a75,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AContact%253Aform,1499281850,ef4060
7997b2,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AApp%253Aanalytics,1499281850,ef4060
ef4060,127.0.0.1,GET,http://localhost/practic-areas,1499281850,
dfdcf7,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAmp%253AampLinkBlock,1499281861,e055b2
9b7b68,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPluginsPracticAreaBundle%253APracticArea%253ApracticVerticalMenuShort,1499281861,e055b2
b8cd96,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPluginsPracticAreaBundle%253APracticArea%253ApracticMozaicItems2,1499281861,e055b2
78f833,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AContact%253Aform,1499281861,e055b2
f8a36a,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AApp%253Aanalytics,1499281861,e055b2
e055b2,127.0.0.1,GET,http://localhost/practic-areas,1499281861,
1d8b44,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAmp%253AampLinkBlock,1499281878,11cc45
a05418,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPluginsPracticAreaBundle%253APracticArea%253ApracticVerticalMenuShort,1499281878,11cc45
8e718c,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AContact%253Aform,1499281878,11cc45
e1b5d3,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AApp%253Aanalytics,1499281878,11cc45
11cc45,127.0.0.1,GET,http://localhost/practic-areas/criminal-appeals,1499281878,
433a5d,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAmp%253AampLinkBlock,1499281945,368898
18d3bd,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPluginsPracticAreaBundle%253APracticArea%253ApracticVerticalMenuShort,1499281945,368898
1bc76f,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPluginsPracticAreaBundle%253APracticArea%253ApracticMozaicItems2,1499281945,368898
39b232,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AContact%253Aform,1499281945,368898
91e9c2,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AApp%253Aanalytics,1499281945,368898
368898,127.0.0.1,GET,http://localhost/practic-areas,1499281945,
3b3f15,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAmp%253AampLinkBlock,1499282003,325440
e70223,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPluginsPracticAreaBundle%253APracticArea%253ApracticVerticalMenuShort,1499282003,325440
7d083c,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPluginsPracticAreaBundle%253APracticArea%253ApracticMozaicItems2,1499282003,325440
0d9b64,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AContact%253Aform,1499282003,325440
3db9ac,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AApp%253Aanalytics,1499282003,325440
325440,127.0.0.1,GET,http://localhost/practic-areas,1499282003,
386e62,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAmp%253AampLinkBlock,1499282020,e2572d
968ee2,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPluginsPracticAreaBundle%253APracticArea%253ApracticVerticalMenuShort,1499282020,e2572d
68b283,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AContact%253Aform,1499282020,e2572d
7eb4ee,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AApp%253Aanalytics,1499282020,e2572d
e2572d,127.0.0.1,GET,http://localhost/practic-areas/criminal-appeals,1499282020,
bef9d8,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAmp%253AampLinkBlock,1499282025,b750a8
a7c727,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPluginsPracticAreaBundle%253APracticArea%253ApracticVerticalMenuShort,1499282025,b750a8
a3a92e,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPluginsPracticAreaBundle%253APracticArea%253ApracticMozaicItems2,1499282025,b750a8
b29f7f,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AContact%253Aform,1499282025,b750a8
0465b2,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AApp%253Aanalytics,1499282025,b750a8
b750a8,127.0.0.1,GET,http://localhost/practic-areas,1499282025,
e41744,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAmp%253AampLinkBlock,1499282138,afc0e8
9f2596,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPluginsPracticAreaBundle%253APracticArea%253ApracticVerticalMenuShort,1499282138,afc0e8
c855ed,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPluginsPracticAreaBundle%253APracticArea%253ApracticMozaicItems2,1499282138,afc0e8
b2864c,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AContact%253Aform,1499282138,afc0e8
5ca4ec,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AApp%253Aanalytics,1499282138,afc0e8
afc0e8,127.0.0.1,GET,http://localhost/practic-areas,1499282138,
bf223b,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAmp%253AampLinkBlock,1499282319,8dd9f3
96492e,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPluginsPracticAreaBundle%253APracticArea%253ApracticVerticalMenuShort,1499282319,8dd9f3
194e04,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPluginsPracticAreaBundle%253APracticArea%253ApracticMozaicItems2,1499282319,8dd9f3
04b7c1,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AContact%253Aform,1499282319,8dd9f3
014899,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AApp%253Aanalytics,1499282319,8dd9f3
8dd9f3,127.0.0.1,GET,http://localhost/practic-areas,1499282319,
fe3ee5,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAmp%253AampLinkBlock,1499282347,d256a7
3e7ab7,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPluginsPracticAreaBundle%253APracticArea%253ApracticVerticalMenuShort,1499282347,d256a7
241cff,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPluginsPracticAreaBundle%253APracticArea%253ApracticMozaicItems2,1499282347,d256a7
e0a454,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AContact%253Aform,1499282347,d256a7
